time_difference,arp.opcode,arp.hw.size,icmp.checksum,icmp.seq_le,http.content_length,http.request.method,http.referer,http.request.version,http.response,tcp.ack,tcp.ack_raw,tcp.checksum,tcp.connection.fin,tcp.connection.rst,tcp.connection.syn,tcp.connection.synack,tcp.flags,tcp.flags.ack,tcp.len,tcp.seq,udp.stream,udp.time_delta,dns.qry.name,dns.qry.qu,dns.retransmission,dns.retransmit_request,dns.retransmit_request_in,mqtt.conack.flags,mqtt.conflag.cleansess,mqtt.conflags,mqtt.hdrflags,mqtt.len,mqtt.msgtype,mqtt.proto_len,mqtt.protoname,mqtt.topic,mqtt.topic_len,mqtt.ver,Prediction
-0.10381834202379776,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.23233712445436355,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.18878341982372623,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06707627797215741,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.09109758014766574,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.0686370755342909,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10905436191624365,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.0692874735387815,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.06209318132473283,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.0675865307674722,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10151150846291154,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.0690142699716035,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10078678082240947,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06898802020049993,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.056706764014680694,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.0673914337219681,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10168108428621128,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06902041203973716,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10097761046103292,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.068994932085812,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.05045488738291088,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06716498957746445,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10508839367407756,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06914382542500358,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.1024880989922687,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06904964226379283,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.05236438129400787,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06723415180516036,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10323867696269846,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.2265347743453405,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.18384344518480114,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06666619337717988,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10809169598989354,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06925260559832543,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10327794317266528,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06907825056818775,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.04805868065070369,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06707819852007676,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10938125468990806,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06929931365637125,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.1020915967094886,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06903528087672361,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.05661171835716872,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06738799115042171,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.09903518911818893,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06892457722036077,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10317931844648516,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06907467836210274,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.05695036578277343,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06740025702371001,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.09993482742019422,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06895716228843858,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.1021747166400799,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06903829149620358,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.05226675150389774,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06723061563584647,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10154635823720107,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.23801650316631676,0,0.0,2.014289625691772,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
-0.2245551712061062,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.1914284776247394,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06679162384325478,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10571550052841586,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06916653935291786,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.08961952383112852,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.068583540057211,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.11111467192845145,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06936209835395392,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.05702081265889827,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06740280862277963,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.08670542811362629,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06847799096361591,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.06861641889114611,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06782280365593808,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10056026404248737,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06897981572023484,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10275629954174857,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06905935653801151,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.052056576886573586,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06722300307177659,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10155936443768193,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06901600332398784,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10282057871463395,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.0690616847417127,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.05736846403083797,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06741540062069341,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10407228482425622,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.22676512680640132,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.19293313159875014,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06703396036688189,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10080753942068475,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06898877208082395,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10107048616747817,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06899829606132367,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.05624922848166899,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06737486169912517,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10155494350003146,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06901584319679674,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.1017526161378695,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06902300293682416,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.05635477274060757,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06737868453198485,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.09621888526183087,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06882257016632284,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10390412712250424,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06910093106832792,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.05865702329280928,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.0674620724789058,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.09886669827042256,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06891847445024446,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
