time_difference,arp.opcode,arp.hw.size,icmp.checksum,icmp.seq_le,http.content_length,http.request.method,http.referer,http.request.version,http.response,tcp.ack,tcp.ack_raw,tcp.checksum,tcp.connection.fin,tcp.connection.rst,tcp.connection.syn,tcp.connection.synack,tcp.flags,tcp.flags.ack,tcp.len,tcp.seq,udp.stream,udp.time_delta,dns.qry.name,dns.qry.qu,dns.retransmission,dns.retransmit_request,dns.retransmit_request_in,mqtt.conack.flags,mqtt.conflag.cleansess,mqtt.conflags,mqtt.hdrflags,mqtt.len,mqtt.msgtype,mqtt.proto_len,mqtt.protoname,mqtt.topic,mqtt.topic_len,mqtt.ver,Prediction
0.030332765,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030332765,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.034418099,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4187782783,4850,0,0,0,0,4,1,45,2099,0,0.0,0,0,0,0,0,0,0,0,1,43,3,0,0.0,1,30,0,0
0.000101297,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2144.0,3064656558,17560,0,0,0,0,2,1,0,11,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.006592705,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.041112101,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.03007858,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.03007858,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030011598,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030011598,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.009374206,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4187782783,6411,0,0,0,0,4,1,33,2144,0,0.0,0,0,0,0,0,0,0,0,1,31,3,0,0.0,2,10,0,0
8.4555e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2177.0,3064656591,17527,0,0,0,0,2,1,0,11,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.031199266,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040658027,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030498099,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030498099,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030248561,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030248561,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040304934,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040304934,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
4.3241e-05,0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
0.031104747,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.002041222,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.010890928,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.044080138,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030860692,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030860692,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029151339,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.029151339,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040904823,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040904823,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.03040921,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.03040921,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030153061,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030153061,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.042922268,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.042922268,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029510654,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.029510654,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029766932,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.029766932,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.041491304,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.041491304,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.049991492,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.049991492,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.010182909,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.010182909,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.042857194,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.042857194,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.032712895,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.000943445,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.006983631,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040639971,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030782154,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030782154,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030723858,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030723858,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040427601,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040427601,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029892561,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.029892561,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030636006,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030636006,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040763675,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040763675,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030890321,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030890321,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030009728,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030009728,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040322082,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040322082,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030430025,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030430025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.032429321,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.032429321,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.042639379,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.042639379,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.026186746,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.005514168,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.014004188,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.045705102,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.025790746,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.025790746,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.03131971,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.03131971,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
5.7463e-05,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
0.028394265,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.028451728,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040846174,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040846174,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.033102544,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.033102544,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.041325434,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.041325434,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.027653469,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.027653469,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029743043,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.029743043,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.041540915,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.041540915,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030646506,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030646506,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029807673,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.029807673,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.045490361,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.045490361,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.024938486,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.002100408,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.010849299,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.037888193,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029733154,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.029733154,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.031673673,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.031673673,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040110119,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040110119,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029435394,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.029435394,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.032437748,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.032437748,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.039250878,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.039250878,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030519265,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030519265,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.036720193,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.036720193,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.033461821,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.033461821,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030393969,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030393969,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040439804,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040439804,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030997155,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030997155,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029788691,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.004254556,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.011000614,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.045043861,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.031491932,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.031491932,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029939191,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.029939191,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029580154,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.029580154,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.041712656,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.041712656,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029039858,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.029039858,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
4.3056e-05,0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
0.070585106,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.070628162,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.001246575,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.001246575,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030484857,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030484857,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040029712,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040029712,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030655747,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030655747,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030171932,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030171932,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040549619,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040549619,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030451543,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.001749186,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.010183057,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.042383786,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.035062174,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.035062174,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040291601,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040291601,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029118246,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.029118246,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030484654,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030484654,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.02832971,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.02832971,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040977952,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040977952,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.02906921,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.02906921,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.03126358,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.03126358,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040127026,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040127026,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030426507,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030426507,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030103228,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030103228,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.0408386,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0408386,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030842044,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.01054052,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.001916704,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.043299268,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030700395,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030700395,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030916784,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030916784,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040413175,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040413175,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030189265,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030189265,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.020486189,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4187782783,4772,0,0,0,0,4,1,45,2177,0,0.0,0,0,0,0,0,0,0,0,1,43,3,0,0.0,1,30,0,0
9.5778e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2222.0,3064656636,17482,0,0,0,0,2,1,0,11,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.010144188,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030726155,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.008363631,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4187782783,41322,0,0,0,0,4,1,32,2222,0,0.0,0,0,0,0,0,0,0,0,1,30,3,0,0.0,2,10,0,0
8.5352e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2254.0,3064656668,17450,0,0,0,0,2,1,0,11,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.037373303,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.045822286,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.02456119,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.02456119,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.031166784,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.031166784,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
4.6778e-05,0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
0.040165545,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040212323,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.037165915,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.037165915,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.043434212,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.043434212,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.020889097,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.020889097,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030129525,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.002759111,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.014229725,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.047118361,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
